ID,Label
100580,1
45524,0
57667,0
189686,0
106601,0
27477,1
158708,0
159840,0
123405,1
97487,1
210136,0
114115,1
148022,0
51585,0
16252,0
98411,0
137914,0
11916,0
16111,0
46154,0
140680,0
50550,1
71079,0
209203,0
194042,1
124917,0
23344,1
208408,1
76739,0
14234,0
92101,1
74829,1
75430,1
126978,1
170490,1
149314,1
43714,0
173160,0
31726,0
170557,1
143402,0
148504,1
191985,0
21201,1
190799,1
161401,1
195137,0
58061,0
90884,0
192081,1
26895,1
100459,1
69422,1
38236,1
59800,1
27478,0
196249,0
56462,1
206959,1
35364,0
92715,0
4412,1
86039,1
57974,1
175436,0
192482,0
73103,1
89146,0
76006,1
51083,1
10493,1
202053,1
189555,0
118068,0
174043,0
142204,1
98661,1
172383,0
157901,1
168654,1
4651,0
124312,1
48009,1
38648,0
66956,1
76198,0
96201,1
154791,1
128814,1
20459,1
106686,0
44557,0
147687,1
184536,1
71445,0
17963,0
160681,1
18651,0
202868,0
101091,0
9490,0
10481,0
94424,0
56893,0
161218,0
48454,1
124101,1
157589,0
159255,0
64832,1
53877,0
163138,0
44169,0
125096,0
140931,1
165069,1
30126,1
26275,0
116562,1
165611,1
180852,1
18800,0
114494,1
92729,1
48878,1
93465,1
48477,1
5412,1
94821,0
158936,0
149896,1
200105,0
118548,1
40274,1
8553,0
124742,0
186390,1
140562,0
90120,0
27383,1
139201,0
131531,0
26701,1
121965,1
129371,1
173230,1
2014,1
35958,0
165580,0
10515,0
163742,1
100198,0
153115,1
70082,1
211705,1
135832,0
190430,0
147867,0
81638,1
109226,1
164430,0
171428,1
65916,1
202032,0
169049,0
86505,1
64235,1
51179,0
64370,0
54934,1
153854,0
189765,0
156960,1
209696,1
12440,1
204603,0
201962,0
133876,1
48000,0
85015,1
81518,1
104094,0
125196,1
157390,0
180170,0
184240,0
73988,0
15683,0
152744,0
201806,1
140548,0
29748,0
84088,0
112010,0
72607,1
55303,0
109824,1
166917,1
27581,0
106539,0
137686,0
38068,0
136029,0
62432,0
66369,0
113913,0
36975,1
125998,0
9007,1
51323,1
163991,0
196257,1
91653,1
99522,0
43352,1
143491,1
16039,0
67000,0
175670,0
109764,0
105079,1
86631,0
24580,1
133537,0
142437,1
173193,1
119418,1
12496,0
205882,1
187012,0
193760,0
20725,1
175468,1
144805,1
75579,0
204166,0
27682,0
545,1
57837,0
143516,0
171349,0
169044,0
127019,1
182267,1
167439,0
41356,1
71067,0
202884,1
153940,0
125918,0
39513,0
64386,1
188054,0
5285,0
18575,0
51373,1
210363,0
129617,1
32732,0
44391,1
118111,1
135184,0
126015,1
167524,0
82105,0
70678,1
147226,0
115707,1
71993,0
123617,1
30482,0
135223,0
105176,1
10053,1
50708,0
111955,1
62668,1
45921,1
86980,1
12531,0
95664,0
133327,0
94718,0
181862,1
98543,1
124188,1
179682,1
102205,0
192821,1
41545,0
181345,0
15048,1
181969,1
182025,0
185641,1
49153,0
184975,0
37842,1
7150,0
25652,0
195096,0
58492,1
75943,1
17372,1
198250,1
56470,1
175180,0
190583,0
313,1
86042,0
105170,0
204460,0
127934,0
23253,0
77577,1
146381,1
158627,0
15211,1
116476,0
26803,0
74716,1
50655,0
34669,0
182605,0
41880,1
92308,1
48365,0
86553,1
34011,0
2748,0
121608,0
196269,0
124359,1
76477,1
183756,0
115638,0
116313,1
92663,1
139255,1
33611,0
17563,0
69144,0
161091,1
173010,1
55412,1
116731,0
47026,0
176626,1
146537,0
58990,0
116543,1
141220,0
86213,0
14276,1
142535,1
209818,1
102279,0
39985,0
157747,0
79939,1
163436,0
33002,0
194456,1
90301,1
104531,1
185394,1
171243,1
188459,1
109871,1
132326,0
108864,0
134241,0
74194,1
127703,1
178148,1
108450,1
138030,1
91385,0
112559,0
84374,0
175276,1
23909,0
51989,1
182061,0
143377,0
2796,1
109563,0
66941,1
75548,0
16730,1
82631,1
100985,0
116755,1
120771,0
32340,1
121974,0
150175,0
211057,1
187068,0
47769,1
195314,0
1395,0
204776,0
138500,1
138319,1
114853,0
178437,0
160805,1
207937,0
46348,1
169990,0
20867,1
66195,0
33012,0
198816,0
58820,1
148914,0
132385,0
154959,1
105553,1
44780,0
29104,0
136970,0
87856,1
172355,1
196653,0
56365,1
95443,0
40637,1
101187,1
33411,1
169344,0
205036,0
147416,0
105109,0
5501,1
71855,0
49053,1
76666,0
113163,0
70283,0
141816,1
81204,0
71259,1
135812,0
169086,0
19630,1
145706,0
157240,0
158871,1
48343,0
149994,0
63926,1
211908,1
61662,1
113846,1
109823,0
200023,1
111157,1
132148,1
175,1
145923,1
89474,1
114129,1
161885,0
206098,1
200628,0
18203,1
131666,1
66970,0
169833,1
125264,0
44955,1
4606,1
204044,1
779,1
4000,1
94618,1
131598,1
208553,1
78628,0
74582,1
33568,0
66200,0
99823,0
105992,1
15,0
85663,1
43611,0
153305,1
114674,0
133469,1
50928,0
9522,1
111546,1
183653,1
118553,1
69520,1
179271,0
39330,1
194844,0
80822,0
89029,1
16675,0
158078,0
130999,1
75503,0
43809,1
193571,0
13608,0
92568,1
127428,1
48251,0
8589,1
62118,0
204406,0
12185,1
121750,0
91921,0
68103,0
92172,0
71265,0
130242,1
170010,1
79875,1
23525,1
109619,0
39044,0
182683,0
79594,1
160838,0
152462,1
13310,1
81331,1
180710,1
55531,0
78665,0
128017,1
82608,1
28349,0
195298,0
161299,0
50688,0
170564,0
182270,0
178810,1
156907,0
45827,1
119890,0
204197,1
176921,1
159248,1
54872,0
71634,1
24785,0
70732,0
185027,0
101482,0
88819,0
208275,1
142715,1
122438,1
155037,0
68477,0
30515,1
173849,0
24081,0
163746,1
186429,0
106492,1
90575,1
178858,0
31302,1
161628,1
60136,0
90776,0
90184,0
163351,0
11294,0
84554,1
35957,0
71958,1
146688,0
208157,0
21429,0
193161,1
189223,0
15651,0
120196,0
193658,0
206464,1
152109,0
163901,0
143388,0
198786,0
150667,1
207787,0
118787,1
75201,1
196563,1
134424,1
34644,1
210080,1
75567,0
15396,1
134585,1
2810,1
116493,1
99033,0
52033,0
174365,0
72718,0
45869,0
2378,1
129714,1
160963,1
167644,0
210999,1
169231,1
55164,0
60902,1
164675,1
179155,1
119456,1
44995,1
115873,0
189374,1
441,0
50446,1
172,1
55814,1
82430,1
9243,1
202829,0
132495,1
128642,1
91208,0
32626,1
94987,0
13939,0
144912,1
77140,1
129777,1
73737,1
37224,0
62636,0
26608,1
83367,0
137363,0
66323,1
206025,0
159481,0
24592,0
32733,0
186140,1
163723,0
126350,0
46128,0
107532,1
107223,0
69477,0
111885,0
174148,1
84036,1
60077,0
43096,0
108535,1
8880,1
124086,1
78564,1
208080,0
187059,1
46522,1
34683,1
75409,0
177552,1
83102,1
174873,0
105998,0
96868,0
193294,0
62872,0
142666,1
125362,0
67599,0
170729,0
158230,0
73862,1
107737,0
53892,1
6193,1
200570,0
32122,1
73866,1
55488,1
134248,1
197314,0
200669,1
95508,1
109368,0
38855,1
163990,1
35069,1
210207,1
75655,0
183382,1
188438,0
80965,0
71646,0
69847,0
104656,0
123423,0
101959,0
207707,1
109454,1
106189,0
98654,0
70339,0
141921,0
15889,0
84014,0
17767,1
132125,1
114023,0
209191,0
210783,1
4760,0
162707,1
174713,1
161575,0
6127,0
117711,0
123614,0
142401,0
190978,1
144413,0
131295,0
193220,1
186245,1
100951,0
135370,0
33150,1
92992,1
153604,1
54026,0
95943,0
208499,1
173586,1
1231,0
211032,1
145119,0
210144,1
154157,0
30936,0
169820,0
167032,1
74923,1
141995,0
97725,0
145616,0
85870,1
100493,0
150318,1
201554,0
97320,0
36665,0
138326,0
42262,1
50581,1
165047,0
112619,1
164606,1
70769,0
7948,1
62247,1
59205,0
7082,0
57846,1
204259,1
141577,0
183449,1
28953,0
74128,0
59423,1
95899,1
203667,1
30389,0
92398,1
16856,0
160409,1
97831,1
99677,1
10580,1
69257,1
167036,1
200222,0
123675,0
7965,1
154415,1
132296,1
185087,0
99789,1
211362,0
104603,1
211064,1
190220,1
145983,1
108271,1
190166,1
92188,1
141946,1
193594,0
27688,0
24966,0
141682,0
120473,0
147030,0
139180,1
193660,1
104558,1
192864,1
145,1
169760,0
153442,1
150989,0
74761,0
114018,1
202500,0
98258,1
39542,1
61602,1
156066,0
153239,0
151133,1
43438,1
136652,0
27223,0
97579,1
194913,0
187852,0
108690,1
10986,1
76410,1
70461,0
155728,0
130002,1
141973,1
101703,0
83064,0
140434,0
123958,0
158980,1
153514,0
203724,0
34867,0
101125,1
183024,1
145851,0
113009,0
149882,1
519,1
70475,1
17014,0
142821,0
191316,0
157902,1
17765,0
8623,0
21101,1
127702,0
26459,0
46911,1
86378,0
74109,0
202678,1
21526,1
31731,1
159084,1
148767,0
210270,1
89685,0
133240,0
47839,1
95210,0
42929,1
4742,0
27974,0
47420,1
94042,0
166308,1
109315,1
23250,0
169904,1
110455,0
156393,1
202893,1
78536,0
172024,1
79111,1
195187,1
142778,1
93375,0
87995,0
52379,1
30490,0
35128,1
82645,0
16612,0
152182,1
130159,1
155387,0
160047,0
134147,0
37742,0
46895,1
87629,1
80409,1
193483,1
51304,0
139629,1
206452,1
94636,0
116399,1
68902,1
167957,0
39625,0
140914,1
95239,1
79498,1
32230,1
34141,1
118161,1
11184,0
177097,1
43966,1
161186,0
43834,0
94170,0
32276,0
146694,0
46592,1
52903,1
2855,0
141691,1
133827,0
201884,1
156583,1
201494,0
22858,0
94431,1
204726,0
170018,1
91865,1
91847,0
49662,0
106884,0
85290,0
38826,0
61279,0
112953,0
94145,1
46866,1
79690,0
39096,0
162082,1
125320,1
134761,0
181480,1
177065,1
103454,1
130226,0
208437,0
157325,0
13963,1
8052,1
162212,1
202860,0
151161,0
12691,0
100495,0
34336,0
8619,1
140103,0
11735,1
26469,1
80269,0
70615,0
191609,1
168795,1
179983,0
16729,1
142339,0
163131,0
97454,1
115120,1
104474,1
88590,0
144704,1
20317,0
193514,1
40927,1
139334,0
806,1
12196,1
144118,0
161953,1
55077,1
100873,1
195490,1
117440,1
64733,1
204554,1
204549,0
144943,1
180034,1
81698,0
74588,1
3920,0
2440,0
45678,1
43886,0
204333,0
61691,0
62788,0
73725,0
132108,1
174552,1
92184,0
98227,0
26830,1
73984,0
86456,0
170318,1
100799,0
164400,0
180853,1
6887,1
94089,1
101670,1
172852,1
51893,1
95474,0
139942,1
64561,1
84883,1
17888,0
180049,1
68178,1
179713,1
119678,0
73545,1
138292,0
133497,0
135200,0
81918,0
207,1
192506,1
170241,0
173040,0
36229,1
202521,0
150298,0
20897,0
127401,1
192911,1
209650,0
25965,0
129283,1
19014,0
120242,0
56012,0
139342,1
37442,1
143137,1
176430,0
119731,0
91410,1
67697,1
124009,0
73807,0
61730,1
115239,1
101872,1
198905,0
134172,0
92556,0
32029,1
50305,0
87004,1
156358,1
18641,1
55469,1
14568,1
97590,1
194693,0
71860,1
169878,1
75738,1
146958,0
117939,0
88511,1
132812,1
122963,1
45393,0
179926,1
3932,1
54334,1
160919,1
145657,0
184548,1
178317,1
116383,0
99933,0
52015,0
41103,0
62426,0
2087,0
116165,1
57907,1
127755,0
126599,0
187994,0
143950,0
208168,1
84615,0
186550,0
139565,1
60174,1
4099,0
140407,0
163473,0
138710,0
152540,1
127828,1
182266,1
157441,0
114208,1
186559,0
41173,0
99286,1
188181,1
111798,1
80358,1
102911,0
65834,0
211791,0
192246,1
143975,1
76329,0
25618,1
62275,1
135232,0
119044,1
11408,1
15016,0
105926,1
91431,1
64723,1
135427,0
33706,0
37270,1
196886,0
130377,0
122859,0
125333,1
60825,1
9075,0
90181,1
111607,1
158804,0
175011,1
32358,1
109909,1
135699,1
64869,1
190094,0
146038,1
209994,0
132965,0
87320,0
2856,1
17373,0
98642,0
192210,0
155265,0
99052,0
146568,1
65336,0
116069,0
164398,1
19773,0
36349,1
208802,1
144295,1
204351,1
190472,0
9935,0
132780,1
54119,1
153022,1
107341,1
59180,0
167536,0
22897,1
82665,1
74464,0
56872,0
182527,1
37513,1
151115,1
140989,1
161985,1
182170,0
123776,0
140306,0
132793,0
25117,1
161842,1
24008,1
19638,0
187883,0
145379,0
26323,0
121244,0
44686,0
156997,1
14527,1
31234,1
191213,0
159308,1
29946,1
117050,0
13872,0
55674,0
67727,1
154457,0
102267,0
85062,0
124302,1
196279,1
160070,1
105199,1
45978,1
155739,0
76344,1
123869,0
18055,0
142541,0
37780,0
21948,1
138864,0
132826,1
140948,1
178704,0
20510,1
64901,0
156486,0
99664,1
85932,0
202758,0
169316,1
13574,0
136359,1
73463,1
90438,1
206162,1
35382,1
173257,1
42878,1
104098,1
132823,1
101828,0
149388,0
181198,0
53544,0
200239,1
22589,0
38374,0
121078,1
187241,0
63457,1
127899,1
199030,1
73028,0
183256,0
91036,0
93425,1
206365,0
80789,1
11010,1
206677,0
26683,1
109864,1
45124,0
202794,1
184757,0
211194,0
182580,1
11319,1
142186,1
154040,1
31448,1
4615,0
115299,1
94208,0
26094,1
143027,1
49990,0
209988,0
30447,0
71399,0
117243,0
165842,0
68723,1
79805,1
9208,0
22981,0
82029,1
207161,1
57591,1
179299,1
163649,1
124036,0
117263,0
52782,0
191525,0
158599,1
140148,0
119758,1
150024,0
115669,1
18475,0
117600,1
18125,0
161048,1
174581,1
174019,0
44382,1
167989,0
59834,0
1626,1
167388,0
42577,1
131458,0
124544,0
181991,1
61620,0
140142,1
4368,1
182538,0
167351,0
19272,1
20574,0
171007,0
19865,1
54379,0
78583,0
23324,1
39059,1
157915,1
93466,1
43858,0
71349,0
68522,0
108007,0
92145,1
124964,0
126269,1
38997,1
163855,0
165649,1
154485,1
98049,0
83885,1
102760,1
32911,1
203738,1
92852,1
100841,1
72615,0
202066,0
201218,1
132421,0
152388,1
70073,1
81806,1
114141,0
152989,1
65238,0
55877,0
182507,0
64117,0
199069,0
2674,1
191746,0
22241,1
137532,1
171275,1
211685,1
1889,0
32386,0
43218,1
117669,1
63521,0
52761,0
125324,1
2874,0
55577,1
34953,0
122208,0
47160,1
1619,0
26604,1
150604,0
165189,0
152941,1
173828,0
90166,1
23471,0
70544,1
175003,0
44293,0
28042,0
170397,0
53663,1
7961,1
119142,0
147830,0
140555,0
63225,1
74238,1
121317,0
198474,1
7740,0
2507,1
129185,0
120046,1
180665,0
199530,1
182787,0
49755,0
63422,0
166557,0
121299,0
84912,0
17469,1
30374,0
168290,1
63640,1
132373,0
46315,0
119671,0
203767,0
203581,1
182540,0
41781,1
137796,1
130934,1
189878,0
129147,0
4614,1
47753,1
74140,1
116075,1
21482,1
127542,0
46108,1
59959,0
187881,1
182514,0
100013,1
80955,1
139614,0
110602,0
5152,1
48406,1
41843,0
110104,1
164464,0
77723,1
89030,1
211198,1
130276,0
59531,0
167276,0
133678,0
86565,0
102012,1
45441,1
100725,1
157173,1
94908,0
143090,1
142729,0
94829,1
159987,0
210724,1
187423,1
8747,1
116148,1
100472,0
94549,1
63414,0
127748,0
31919,0
175835,1
210044,1
157605,0
211333,0
65697,0
172429,1
40627,1
81612,0
15945,0
69985,1
207225,1
108729,0
26593,1
204305,1
132321,1
118584,1
21337,1
125583,0
49641,1
49345,1
190542,0
144964,0
94819,1
211385,1
102414,1
81810,0
69030,0
95335,1
185033,1
201009,0
25919,0
174137,0
111049,0
105806,0
36029,1
39763,0
79792,0
67567,0
168492,1
123662,1
25622,0
30403,1
174222,0
138838,0
201492,1
27904,0
2239,1
61210,1
153036,0
193609,0
58490,0
153809,0
179081,1
26334,0
86139,1
152806,1
190902,0
153794,0
123236,1
191898,1
108134,1
82192,1
69832,1
172565,0
10281,1
68822,1
45745,1
186586,0
167244,1
89732,0
40910,1
150448,1
132739,0
55524,1
1771,0
166419,0
181856,1
3583,1
96862,1
135779,0
56859,1
179561,0
30543,0
40053,1
98516,1
45379,1
181794,0
162941,0
157920,1
41696,1
7128,0
8168,1
156529,0
172506,1
91829,0
182359,1
7897,0
122742,1
149325,0
96669,1
201148,1
177608,0
71232,1
206828,1
54546,0
108482,0
21824,1
152530,1
134179,1
148624,0
90942,1
106751,1
155821,1
154547,1
150114,1
46152,1
198184,0
202210,0
128446,1
83163,0
100881,1
160892,1
76119,0
193101,1
71221,0
8242,0
37476,1
26511,0
30841,0
160694,1
14901,0
103461,0
210875,0
162684,0
84877,1
35110,0
85685,1
24419,0
155674,1
160613,1
16741,0
53103,1
120100,1
177389,0
132973,1
162097,1
91043,1
35,1
50064,1
175874,0
16257,1
43647,0
207115,0
211562,0
27387,1
76550,0
69,0
172558,1
206664,1
128872,1
180871,1
144863,0
205449,1
50371,1
166624,0
156805,0
207070,0
197840,1
98346,1
3046,1
211548,1
21704,1
169410,1
27425,0
177414,1
109974,0
43036,0
37461,0
41395,0
207723,1
201738,1
92353,1
181853,1
28643,1
133488,1
140248,0
135803,0
23338,0
94868,1
143873,1
52825,0
111820,1
121245,0
71770,1
120821,0
143580,1
175582,1
37207,1
195202,0
147996,0
127147,0
147627,1
56223,0
27343,1
73513,0
113788,0
173917,0
67378,0
33389,1
84350,0
123214,0
126081,1
141793,1
44181,1
151591,0
122069,0
199014,0
22869,1
185680,1
126732,1
176900,1
193463,1
194455,1
115652,1
23297,0
46276,1
101520,1
91021,1
196182,0
20288,1
147384,1
126022,0
127779,1
44786,0
132576,0
151577,0
5271,0
166518,1
51997,1
103153,1
167194,0
68364,1
167710,0
71477,0
54072,0
131407,0
37186,0
67447,1
27553,1
133003,1
118685,1
54162,0
170760,0
5922,1
147682,0
44002,0
161097,0
103414,1
58174,0
36252,1
51418,0
102625,0
51716,1
181234,0
86662,0
31564,0
29954,0
119701,0
14872,1
156779,0
188836,0
11939,1
132517,1
5861,1
123486,0
12332,0
154182,1
185968,0
17352,1
133818,0
94840,1
86200,0
70988,1
180180,0
156223,0
167398,1
53219,0
211017,1
153277,1
187637,0
97418,0
130730,0
58108,0
29955,1
169372,1
49516,1
102413,1
90623,1
102207,1
64547,0
110782,1
124461,0
33235,0
114022,0
22704,1
210332,1
145257,0
139468,0
121378,0
59224,0
127611,1
45627,1
97091,1
22671,0
162329,0
12483,1
189339,1
92151,1
62539,0
17422,1
168263,1
134473,1
64298,1
89368,0
15414,1
82851,0
89580,0
76239,1
96380,1
48509,1
102995,0
87295,1
58083,1
175525,1
22203,0
43695,0
82614,1
128442,0
30234,0
73125,0
194921,0
153106,0
9525,0
943,1
26360,0
91415,1
30397,0
210859,1
66562,1
131176,1
132342,1
99695,0
67648,1
203171,0
18659,1
200198,1
54378,0
15533,1
197820,0
201902,0
69168,1
197543,1
89470,1
163198,1
178893,1
186557,1
9340,0
35183,0
15086,1
10853,1
15409,1
115771,1
34817,1
154403,0
183032,0
147845,0
189949,0
37428,0
187999,1
182707,1
106044,1
118870,0
205608,0
82964,1
68629,0
119089,0
83034,0
165825,1
34242,0
201069,1
13517,1
180757,1
146269,0
42060,0
131890,0
71625,1
15089,1
182289,0
16554,1
199000,1
50283,0
60228,0
59979,1
73270,1
1216,1
176017,1
102953,0
11137,0
129961,0
39367,0
61806,0
191585,1
19592,1
53800,0
81877,1
201406,1
156848,0
152689,0
162909,0
109275,1
158440,1
55363,1
71343,0
161105,1
86253,1
21940,0
50612,1
109198,0
78160,1
211478,0
54281,1
66360,1
209998,0
204165,0
45328,0
64953,0
32371,0
647,1
180430,0
125034,0
84504,0
36423,0
80856,1
205086,1
203437,0
28944,0
60762,1
120862,1
162516,0
90408,0
207240,0
209813,1
40922,0
60439,1
111645,1
8066,1
209713,1
104708,0
100419,0
180216,0
176332,1
60571,1
8335,1
188056,1
193119,0
10271,1
99400,1
183216,0
95843,0
98946,0
65064,1
200778,0
163919,1
174424,0
97916,0
68709,1
72812,0
202044,0
119898,1
197597,0
157243,1
186461,0
134334,1
198679,0
153261,0
203179,0
79663,0
16603,1
36565,1
119459,1
53661,1
20791,1
10756,1
175975,0
55556,0
121856,0
197608,1
21511,1
171392,0
134747,0
93594,0
129315,0
113565,0
41373,0
111982,0
91782,1
53202,1
19397,1
41306,1
140069,1
96154,1
52993,0
195612,1
23823,1
185399,0
42828,0
137371,0
16056,1
47658,0
142398,0
15012,0
198987,0
178636,1
25984,1
15290,0
194681,1
89617,0
7728,0
88002,0
18242,0
117673,0
110582,0
18048,1
100751,0
137281,1
93684,1
36817,1
153847,1
111718,0
177819,1
29454,1
76597,0
183726,0
163949,1
126884,1
108117,1
49096,0
4860,0
114963,1
139852,1
76439,1
207452,1
8206,0
26198,1
50726,1
174952,0
37140,0
67636,0
101138,0
138504,1
202312,0
171687,1
148157,1
88530,1
148484,0
193001,1
177332,0
8155,0
73672,1
17365,1
169001,1
197002,1
186422,1
63026,0
130168,1
41160,1
180816,0
129811,0
159565,0
207706,1
165719,1
210853,0
120219,0
192875,0
70065,1
157176,1
169493,1
5026,1
144823,1
60539,0
158648,1
62133,1
206811,1
61125,0
61693,0
37526,0
128295,1
95469,1
188536,1
186489,1
97588,1
62336,0
112289,0
75141,0
154647,1
124467,1
100732,1
138351,0
34866,1
94449,0
181971,1
170626,0
208903,0
193219,1
52291,0
211367,1
195194,1
148142,0
165602,1
211542,0
188951,1
57935,0
196407,1
93281,1
120317,0
170053,0
135137,0
121368,0
117874,0
68923,1
197132,0
39390,0
174390,1
102991,0
208720,1
167047,0
12573,0
200016,0
203605,0
195874,1
153972,1
17953,0
57393,0
140503,0
96441,1
21858,0
155322,0
30561,1
31084,0
133224,1
99524,1
100117,1
94329,1
179547,0
163513,0
115265,0
177367,0
64249,0
174099,1
132696,0
135037,0
181819,0
155031,0
102005,1
47999,1
134688,0
193002,1
78151,1
32170,1
207071,0
68587,0
75319,1
166104,0
80248,0
51125,1
188595,0
148321,0
71903,1
163140,0
109023,0
77065,1
190574,0
7678,0
40121,1
191782,0
202006,1
94450,0
44830,1
147066,1
130195,1
133356,1
120719,1
24843,1
13010,1
42686,1
82801,1
143859,0
55605,1
165497,0
74260,0
17225,1
90258,0
68150,1
74577,1
41874,0
194827,1
156531,1
116732,1
79884,0
67660,1
113426,0
31271,1
89931,1
4478,0
28015,1
82763,1
24452,1
130137,1
81820,0
122434,1
105948,1
142095,0
38459,0
180496,1
94367,1
45093,1
86640,0
5371,1
198054,1
37339,0
165399,1
60610,0
138741,0
125642,0
73304,0
32398,1
163147,1
189368,0
198903,1
44282,0
131283,0
191500,0
112449,0
199956,1
141953,0
2142,1
166301,0
80457,1
199959,1
13891,1
174428,1
1712,1
105584,0
104172,0
147931,1
113428,0
124548,1
148013,0
121923,0
145228,1
115206,0
85824,1
188272,1
90341,1
67499,0
29498,1
89231,0
53259,1
104932,0
105254,1
184479,0
15918,0
47903,0
114670,0
54888,0
30544,0
7995,0
198143,0
200927,1
100944,1
101510,1
152436,0
62628,1
73063,0
160848,1
154578,1
159319,0
193605,1
70931,1
143688,0
36243,0
148115,1
70055,0
13768,1
69537,1
44591,1
5518,0
28131,0
144907,0
194945,1
76212,1
170929,1
87354,1
186769,0
40312,1
187197,0
74212,1
162782,1
105026,1
85518,0
76983,1
2589,0
208232,1
46210,0
209939,0
172435,1
96658,1
22110,1
130046,1
172446,1
105000,1
20277,1
75386,0
46523,0
183027,0
62722,0
85522,0
9192,1
128794,0
84040,0
122050,0
109100,1
77734,1
141181,1
47223,0
37915,1
45252,1
62928,0
183379,1
84213,1
18493,1
140504,0
63319,1
176327,1
125339,1
116173,0
208574,1
94011,1
76505,1
169363,1
149874,1
66450,0
99990,1
104004,1
147252,1
10851,0
97569,1
175422,0
76213,0
122476,1
16439,0
158536,0
61377,0
75778,0
14374,1
34884,0
206829,0
102449,1
195650,0
174868,1
193091,0
59034,0
142506,0
55149,1
146773,1
18279,0
109206,0
126781,1
71077,0
81632,0
111386,0
31926,0
140090,1
73620,1
104533,0
56230,0
39621,0
149526,1
73805,0
201035,0
173383,1
22809,1
185943,0
103291,0
91850,0
67968,0
160799,1
54810,1
145741,0
42800,1
33592,0
118090,1
70361,0
77945,1
38396,0
69434,1
45288,1
75980,1
126200,0
192624,0
207279,1
52408,1
198076,0
151929,0
135040,0
120495,0
186416,0
11640,1
91763,0
187870,1
82253,1
52018,0
58807,1
38518,1
2368,1
65042,0
55423,0
23180,0
128703,1
130472,1
51753,1
66508,1
174584,1
68575,0
39790,1
6174,1
147610,1
128499,0
23931,1
17624,0
69878,1
149822,1
24036,0
136318,0
88227,0
122054,1
114995,1
121335,0
122689,0
172850,0
171557,0
101499,0
98644,0
136587,0
4891,0
139900,1
78217,1
78801,1
113143,0
157867,1
202056,0
188356,0
26880,0
102109,0
131899,1
179479,0
117102,0
32859,0
67534,1
65126,0
14107,0
157296,1
19772,1
139631,1
169691,1
124532,0
110818,1
197216,0
151722,0
53198,0
54939,0
84398,0
32217,1
17634,0
158876,0
95775,0
206862,1
207531,1
127953,1
25253,1
173994,0
75934,0
148437,0
68406,0
189247,0
101412,0
130645,0
42769,0
111371,1
175949,0
58211,0
182840,0
195614,1
28490,1
204388,0
101538,0
166499,1
86756,0
139881,0
49325,1
65422,0
40694,1
195445,0
44964,0
153982,0
35163,0
8289,0
3445,0
156313,1
33271,0
131582,1
157970,0
160155,1
18916,1
78919,1
29579,0
208608,1
117538,0
81999,0
92523,0
173976,1
185542,1
188958,1
107798,0
207942,1
23018,1
42162,1
1431,0
35386,1
98039,1
178406,0
43194,0
8383,0
45609,1
57402,0
199668,1
12305,1
71924,1
95182,0
14704,0
53019,1
19319,0
172130,1
49177,0
85114,1
11486,0
2455,1
205721,1
22516,0
20931,0
194977,1
184907,1
129794,1
26373,0
150800,0
13911,1
163813,1
110297,1
31462,1
52610,1
88899,1
108264,1
147320,1
147053,1
205619,1
75336,1
50633,0
66019,1
47227,0
90839,1
129969,1
182478,1
118414,1
172014,0
64495,1
188353,1
133695,1
34293,0
8243,0
97066,0
209212,0
92997,0
70374,1
186276,0
28377,0
29305,1
45630,0
32704,0
125481,0
116219,1
49827,0
64827,1
26787,1
142904,0
39632,0
84336,0
32385,1
162230,1
120455,1
49910,1
205386,0
101516,0
183606,0
63664,0
170203,1
79284,1
58227,1
99507,1
55135,0
78396,0
49545,1
29989,0
56300,0
122873,1
144446,0
182501,0
50831,0
116594,1
140510,1
138459,0
135593,1
201496,1
91578,1
159165,0
193634,1
139261,0
74672,1
44037,0
126415,0
80890,1
209919,0
103481,1
86320,0
57987,1
72324,1
164800,0
187746,1
119403,1
117096,0
66199,1
121785,0
168504,1
186119,0
153564,0
40314,0
4075,1
17194,0
203697,1
51050,1
136769,0
67808,0
165505,0
150983,0
138239,0
121178,1
105376,0
38573,0
5701,1
9000,0
152749,0
190888,1
92474,0
66264,1
20793,1
112514,1
198960,1
184879,1
56641,0
211265,0
167845,1
197063,0
202246,1
41216,0
56609,0
9547,0
124005,1
159247,0
184911,0
332,1
207365,0
116578,0
179262,0
169505,0
42875,0
22500,0
116124,1
81370,0
102268,0
177685,0
104820,0
119375,0
41132,1
52644,0
203152,0
172811,1
31722,0
128510,0
173000,0
115564,0
128126,1
3569,0
9865,1
31692,1
147562,0
202204,0
46997,0
95941,1
86705,0
133553,0
14995,1
188526,1
83874,1
80547,0
166229,0
185567,0
99760,0
81168,1
74558,0
3407,1
101621,1
60577,1
15725,0
172713,1
183050,0
4045,0
187837,0
55064,1
85138,1
188722,1
51262,1
16342,0
8586,0
162142,1
30826,1
130251,1
152983,0
44530,0
95575,1
38235,1
84114,0
65210,1
54884,0
44608,0
86450,1
55472,0
184189,0
35895,1
179875,1
203630,1
35092,1
101292,0
146821,0
43213,1
66077,1
72915,1
176329,1
194503,1
203127,1
80607,0
210246,0
210383,0
125059,0
113345,0
63419,0
179359,0
47516,0
177295,0
134589,1
163177,0
135091,0
53700,1
193083,0
210264,1
51460,1
92443,0
173150,0
164052,1
116480,1
179039,1
173885,0
204848,0
45740,0
176987,1
43234,0
106119,1
196301,1
166122,0
